y,x,W,cl
-0.3776736178842426,-0.9842542171916169,A,2
2.0921207080401674,0.9856824171849481,B,2
0.00263140439908309,-0.72411954258527,B,11
1.256306150847528,0.4354589426676019,A,42
2.3488086874067964,0.5661070281775349,B,44
1.6004780324025065,0.6341139125484361,B,14
-0.07323344818557631,-0.5248758504065745,B,31
-0.9048844699617941,-0.40719056631823825,B,43
0.5472323809376813,0.28983838443454113,A,3
0.5706713845560573,-0.5078081636599989,A,20
2.2272195798052468,0.42568026580212126,B,10
-0.4421634382077213,-0.4753077671389636,A,21
-0.7691165219124589,-0.2722554004056128,B,3
1.433800795488366,0.0709905843780152,B,9
2.215435061299823,0.7307721262231139,B,35
0.9435077270781538,0.11084166625426484,B,30
2.0970134790897443,0.41000665431378924,B,17
1.2695550240193183,0.859645389492234,B,5
2.0487599114683275,0.8534096586336093,B,39
0.3354015771860124,0.3071699004193027,A,3
0.1869851384326232,-0.5425138360964639,A,16
1.5941455567608696,0.21510497396872585,B,25
1.6679091461734266,0.4433921504223177,A,33
-1.0959250034086403,-0.08057131026636899,A,4
1.6082011313269606,0.4818238677463975,B,30
0.9792868005314221,-0.02919521922093904,B,44
0.010009747637507449,-0.05197309314296761,A,13
0.40321365258415076,-0.6523578116390649,B,10
1.3434819322851215,0.11951599406993973,B,21
-1.026199085607713,-0.9834181066471017,B,27
-0.6504918518249443,-0.8066900287444203,B,27
-0.242411045621165,-0.1607450379018982,B,19
2.524636836236544,0.6961043504259574,B,23
0.11506233421775841,-0.8501884696212239,B,44
0.7207328902496537,0.05076839384377618,B,4
0.13257738554201637,-0.8847425311554988,B,31
0.3022975310260221,-0.6186503684249436,B,7
-0.43673585386358,-0.610998167475429,A,49
2.6817926915129977,0.5050966709856011,B,22
0.4456700845447217,-0.14835398782882536,A,20
-0.6690832764175234,-0.8429520764054619,B,21
0.6348139044406038,-0.29143833106068473,B,20
0.1336348435106436,-0.3733915882653056,A,28
0.018289194082605487,-0.721632433787359,A,37
1.114382568602904,0.1916952496195301,B,50
0.06049009056538962,-0.07440917790180168,B,50
1.0622181514979583,0.13147776908347186,B,36
0.551214792570629,-0.3599025332811183,A,33
0.8737080729251732,0.9948397211878477,A,15
-0.520159877883554,-0.3682770217185316,B,48
2.098274601070291,0.38970237225586146,B,12
2.003462470462555,0.431966152001968,B,12
0.15808491067553054,-0.8947836498489286,A,16
0.3549878297290544,-0.8830738072537649,B,39
-0.09389413645860295,-0.555540383740545,B,9
1.7581678309469657,0.6065719443230337,B,36
1.7387059781507275,0.6168287132736716,B,42
-0.7876807962383976,-0.6177964720228613,B,5
-0.13425273715305475,-0.004473287757218003,A,27
0.03391880716299746,-0.03095768953714484,B,8
1.2861629723533852,0.06141977536648269,B,16
-0.543213452329874,-0.7056324122044992,B,4
2.276869852493942,0.9431924217777057,B,37
-0.5478602148733845,-0.8553155622352684,B,39
-0.04641368677519342,-0.23868850934078112,A,42
1.6725343005655282,0.3672461600060568,A,36
1.3169510080544438,0.10131375543629817,B,26
-0.48437295006016057,-0.21488645704283527,B,46
-0.3372599760920424,-0.4321129019628289,B,20
-0.6395577853556792,-0.059842159564741815,B,43
1.0469643708723522,0.8059892905580739,A,5
2.0392956640383173,0.4727677848697216,B,50
2.8056176435489144,0.2982955688087361,B,22
1.8040948682021398,0.3279002855051898,B,40
2.137267469481837,0.4426826657626395,A,22
0.07651007191299675,-0.392914464455167,B,16
1.9436624541664722,0.5816446222454663,B,16
1.3143924543773533,0.2641877400498154,B,38
1.8870355292271277,0.47161797651943527,B,11
1.7577595971049151,0.7751619275694748,B,4
1.4339548803186783,0.2347394064674697,B,25
0.5963862746093264,-0.3750752717457939,A,29
0.8775865129188085,-0.3110282582473549,A,22
0.15030104812059042,-0.7453836526310038,A,37
1.2622992595712594,0.8169326006354296,A,39
-0.831588881168796,-0.5644722785042273,A,27
1.6496493816206153,0.1799895264773681,B,28
-0.2549883441446476,-0.3361876609111121,B,35
0.7085472802785575,-0.24330627517859127,B,10
-1.3801260910922748,-0.4441126631033552,B,27
1.3887173401308355,0.9276236677385454,A,43
-1.167729672597582,-0.8653796562918703,A,27
2.3325965904953625,0.5543843998890428,B,10
0.8906079269367357,-0.003742622569674392,A,12
2.1434650590082716,0.6188804812928057,B,28
1.1613939022731348,0.2476775796969657,A,26
1.8878693268184,0.31988531136880627,B,32
0.4318358703734713,0.9713822413678199,A,30
1.419575569039912,0.8931597975336469,B,3
-0.5301242427055328,-0.8042329420703869,B,19
0.3702442359216477,-0.09500258962184782,A,1
0.268829779375405,-0.9781701563332899,A,8
0.9466098431563199,0.3461047606890657,B,6
1.0936354065794327,0.06319751538590013,A,20
-0.34553411182823024,-0.6240416972934797,A,42
-0.16749269963971875,-0.6334955467138108,B,24
0.7833420473779024,0.9571570092512249,A,41
0.9823120130259257,0.39246065723427814,A,24
-0.8519647860273087,-0.5187835638153555,A,4
-0.09352858422129717,-0.6948324493205189,B,37
2.236504968745617,0.026331765202659785,B,12
0.7616031379293341,-0.24547000692233079,A,10
1.3089962653979108,0.4072935656759782,B,30
0.23686183910947683,-0.317346659427308,B,1
0.8688633506777551,0.10666716079788685,A,39
1.7318128404677238,0.29630310673945703,B,32
-0.5343326891786212,-0.6789947911162972,B,2
2.094471854633519,0.7584741163567874,B,2
-0.032830984399289886,-0.5970309264522702,A,44
1.762183646166112,0.3483770510982178,B,7
1.9268020264030374,0.20850339195813783,B,21
2.150447907130098,0.6572240279489945,B,40
1.536241967246777,0.9110245053445161,B,30
2.212585480422318,0.985591706064955,A,20
0.9126864158544892,0.2791475379550947,B,6
1.0446621006585088,-0.2792481864717107,B,37
0.89901941202407,0.2397221493127566,A,11
1.0708894590681328,0.8737670071843189,A,48
-0.03355917681133719,-0.6704458725893159,B,40
-0.09108049577858456,-0.24212965825181776,A,24
1.7582312170430627,0.7817517522154436,A,39
-0.24050421785642265,-0.9800210434115706,A,24
1.5603865675946087,0.40270835497655777,B,12
-0.5637826272324837,-0.2601972319307435,B,49
1.1893962246161771,0.6935220033962082,A,25
0.23574705274066451,-0.39986655741645305,B,33
-0.29917259535279855,-0.641797729129804,B,18
0.2594948058136253,-0.9222506025666402,B,13
-0.10424602485736156,-0.022511003932281337,B,17
0.788246573311717,-0.16522079171792137,A,31
-0.28175256347196737,-0.30228537106123454,A,50
1.8234947846187204,0.33932509757369456,B,44
1.7836186729647536,0.4395630749159434,A,29
1.6975235817404848,0.7188019530656176,B,47
2.932460588825375,0.9716039180495828,B,22
2.343289939473946,0.39099002102619207,B,23
-1.013530769986081,-0.48182654004105663,B,34
1.8638431137898561,0.09262690459190015,B,14
1.3965729813980818,0.2790053256481988,B,49
1.4961800735924902,0.22214069715996865,A,47
1.198326330601676,0.27964601447945303,B,38
2.517452200917486,0.18685854737558905,B,22
-1.0579626799300266,-0.8338546028428588,A,34
0.11586783299007858,-0.98916180814912,A,12
-0.11516824443106298,-0.3263116072493166,B,9
1.9211383274985696,0.6089457231192372,A,29
-0.05229804095134216,-0.43295521507428547,B,33
2.192625287247221,0.325259129927864,B,32
0.2286577805822782,-0.30074870109440366,B,28
0.5633515544234783,-0.49905374400067304,B,7
1.1314041263268935,0.6124008658157638,B,41
2.81688532756597,0.464153648077686,A,22
2.6207774289262105,0.5040243302727196,B,22
0.002950885866153788,-0.14648149590060866,B,25
1.5474728561385394,0.6568870399591273,A,15
1.1699452920001112,-0.2530548209930552,B,22
1.6317102754579127,0.7175401309318021,B,40
-0.28396707905802226,-0.8982170877347688,A,15
1.3540332899721204,-0.3537713773463589,A,22
1.4941166798505021,0.23185303738359964,B,5
0.2596404869651352,-0.20292012806724147,A,8
1.403842217207167,0.5578103875990121,A,41
0.9262399001234595,0.5618647760338569,A,12
1.9126777139110205,0.2730023072968877,A,22
-0.3522563216824411,-0.853529588212947,A,14
1.1922823575124462,0.966027919531957,A,42
-0.6692070468881626,-0.17649272742441213,B,9
0.4652358044062208,0.0011585804405591649,A,48
1.5245557723966914,0.49810824063516845,B,1
1.5617805277998174,0.9064722667569898,B,45
0.2900639315004617,-0.62885859434781,A,32
-0.09343103489179762,-0.4196620785889078,B,11
-1.1778076247276086,-0.6919855841273181,A,27
1.287180050244269,0.3148967619768872,B,21
0.016843774361789347,-0.6046176574607274,B,21
0.8283720455842686,0.4137267070861854,A,15
-0.21852241334915853,-0.88166867680655,B,49
1.8278107877181662,0.6866507810344202,B,25
1.0941613445809126,0.5548372575215574,A,19
1.6441272458625618,0.11764690462016247,B,32
0.3540469446576108,0.42295701297343236,A,38
0.35485720657431385,-0.2849668401937693,B,50
-0.8905254105867952,-0.6909145903107095,A,38
0.11154780249962931,-0.2798000583731264,B,31
-0.8586239735154789,-0.6797144156258794,B,5
0.06700973834036986,-0.8648182945153802,B,43
-0.28636045416748307,-0.3076532488981405,A,24
1.5670674579901704,0.4610840880760312,B,16
0.8711036250340238,0.742352032315517,B,27
2.0486424830394725,0.9606268269103255,B,37
1.408458946749828,0.5274166754990925,A,40
0.07313538642145057,-0.29591628117286284,A,36
-0.3321015967396086,-0.7969720250732242,B,43
1.3752522450764042,0.9017935633921805,B,47
-0.6565398672712851,-0.4399841158373228,B,27
0.714227916849679,-0.9999255348514584,A,13
0.4071171537739773,-0.48031867998586963,B,20
1.538648948425815,0.5891466243342929,B,24
1.4183984228518045,0.964562066839552,B,45
0.7129817001268325,-0.3809467139336684,A,44
1.090304516553902,0.2602689075212845,B,3
1.402329648826297,0.3455949167648822,B,20
-0.359533787836786,-0.16566294334688014,B,38
2.2183012065073813,0.43983882860340473,B,29
1.3108653650297213,0.3987659532939911,B,1
2.1662257116281847,0.6393681878207937,B,12
2.606394020724839,0.367878106195344,B,1
-0.4802988369775454,-0.3239319033703367,A,19
-0.01509959227539584,-0.15698229098621996,B,48
1.5188208142520994,0.9656907918383315,A,37
0.055699290177202154,-0.3387149878550231,B,33
-0.1691495149786681,-0.7255604082416169,A,25
0.9584835949363756,0.32990016903374886,A,41
0.509864030935653,-0.19418727541692338,A,29
0.6142917342523331,0.03421373194685984,A,26
2.1087837589151306,0.7744123349059477,B,33
-0.8127968444646889,-0.8848515381599269,B,39
0.27669147177903675,-0.5299664192473268,A,28
-0.5680120378124389,-0.6024160253758277,B,34
2.289001981866415,0.7296236721627087,B,40
1.3455356115062203,0.13254669138875563,A,47
0.1385670187633396,-0.2682784765600075,A,20
-0.024301850340190168,0.20280442474831317,A,18
1.4741962794341004,0.799568573797931,B,17
-0.23678401597724935,-0.9053127648843291,B,45
1.7903038104237419,0.9070243297775105,B,42
1.2360820608800271,0.8788458833382322,B,48
-0.4950230276297506,-0.9637177173493141,B,4
1.4655720302334643,0.06270404924059081,B,44
-0.08553094401218458,-0.8595635002522808,B,39
0.2890013933359819,-0.23843842536461812,A,35
2.212215789212911,0.9845983557136231,A,23
-1.2759608265241011,-0.580597409885278,B,18
1.4736493833750979,0.4612062070531999,A,1
0.032811491949809896,-0.32443046345464355,A,43
1.4355453202820039,0.6989425147020847,B,21
0.9772086143612972,0.12214506874461684,A,2
-0.4557335746225464,-0.40440869558798087,B,34
1.752364553597762,0.832049092261508,A,13
-0.31296631809276443,-0.9165985494682758,B,19
-0.884792557082585,-0.8576251296548685,B,18
1.5746084195323666,0.5734606751855906,B,30
1.5528264755257999,0.8738019078539028,A,35
0.30140478344456045,-0.5234560273021418,A,12
1.6838097010001665,0.44130298113146527,B,48
0.47803094851590383,-0.4685757047035244,B,50
0.454208383839681,-0.0007482712965820593,B,2
2.2816689017895007,0.3112398740679134,A,23
1.2490168999801998,0.20868772194073282,B,48
1.5006679336321804,0.868871865457614,B,48
2.246625303860923,0.029385103640536814,B,23
-0.18656693335625965,-0.8342168473852829,B,7
2.1296614622860655,0.36936749822960757,B,33
1.0655489608835989,0.03431824319908783,B,18
0.0008479423105949534,-0.6933338146006189,B,47
2.1001707823001508,0.7491916847596345,B,49
0.39382784907177887,0.7093218671953703,A,30
0.025537162954849257,-0.9200506028807331,A,42
-0.173698294537322,-0.6129506698459459,B,36
1.841943696962508,0.13802644556983146,B,7
0.5889231909345936,-0.734931229840738,B,16
-0.22093278052804793,-0.3649526750916925,B,49
-0.1353097911317797,-0.974955517001793,B,25
1.762386024732322,0.7672430457960717,B,14
2.1795640877659572,0.588429684965164,B,44
0.7086368963650951,0.634689803646787,A,13
0.7298749277403984,0.14424881338050688,A,43
-0.4362388570171021,-0.2493368543818164,A,6
-0.7370680826807158,-0.7508125931463738,A,37
-0.11871821811202288,-0.2763885807145994,B,19
0.31989430207071656,-0.7058091748130824,A,40
1.8712421453117873,0.7341286520617172,B,12
0.15451664249478547,-0.5625873921322921,B,11
1.952162416098406,0.7764119503109905,B,49
1.2619161041203162,0.25731741442552436,A,13
0.46369765367471694,-0.663014717215155,A,29
-0.02096605697765269,-0.22874095450994147,B,44
-0.4169291885022679,-0.538986327034368,B,24
0.657480148711771,-0.2860629293486392,B,10
0.7923827415296221,0.14612993256728268,A,16
0.6492862955015336,-0.3150382626539694,B,44
1.437589570141668,0.8837927287771945,B,45
1.0045149808919436,0.923761096315401,A,19
0.17640051515400906,-0.13228427381913188,A,6
0.5604825881925353,-0.12194419255883293,A,37
1.7336020453603722,0.32733019541820974,A,2
1.5104967765500925,0.9561655594532272,B,28
1.4485915875526816,0.6928312351535224,B,13
1.1665840925339017,0.3503030190512906,A,15
1.2271841075370549,0.5127232885249524,B,19
0.5504090323584994,0.11946356847424378,A,3
0.31746496262085333,-0.9748229745473871,B,2
0.154947619072531,-0.027304271508894695,B,40
0.7653810055489048,0.9911244589932853,A,4
1.1727462958734716,0.18428977119001422,A,2
-1.038676737666377,-0.49440920855877746,A,4
0.22888940656520906,-0.2644904744190395,B,9
-0.1630666221573235,-0.8936886452457591,B,24
1.7691435566823552,0.6510188295055943,B,43
2.1930692329589374,0.5086169675784753,B,39
-0.13404300748833264,-0.3096251859789272,A,44
-0.32083452816274616,-0.5012671485083238,B,6
2.5531912311098246,0.866711059814119,B,22
-0.0489174411741472,-0.4881853485181935,A,43
0.1903706653205641,-0.15272762122483186,A,43
0.020465056717648318,-0.3933898660139372,B,21
-0.44325958368722496,-0.5487205683488754,B,19
-1.2936234647101472,-0.5355981563088525,A,3
-0.5952945151028606,-0.685505913796117,B,30
0.6991908598020418,0.5540011729355425,A,4
1.2307388627157887,0.9689075152238089,B,19
0.34965832453800794,0.5392977890263233,A,38
1.6926324829634283,0.2851308583817158,B,31
1.258042647343863,0.486783076400233,A,1
-0.05701829703842909,-0.3790858746330219,B,25
-1.1687454106994002,-0.9515024673084733,B,18
0.8592502342158028,0.7790465932961066,A,39
0.26509549313443426,-0.06746032731365004,B,43
0.8460054688377351,-0.3645944735088842,B,23
1.2223859434149622,0.49241119081983786,B,24
-0.4672370399804288,-0.21279647039858274,B,18
-0.4009978740964159,-0.6031241466813897,A,45
1.7246369364753829,0.8228887884393143,A,35
1.4554089784763404,0.4298450306937387,B,6
-0.7215602749324873,-0.43502464115937367,B,36
-0.35268301613686004,-0.33358014601182284,A,34
0.3119645300081492,-0.3263370330245541,A,13
-0.3143176086595044,-0.2063261023758416,B,38
1.2390156935954202,0.8998840019240857,B,43
1.5310431388751051,0.9040700307931437,A,1
0.22196085768985274,-0.6443704802785273,A,31
1.2087189752436995,0.09442420477195324,B,18
1.5530975273878505,0.029190724068556273,B,1
0.1049139249467287,-0.9754922230153342,A,25
-0.316069858323005,-0.22975022370905895,B,45
-0.6154003957390095,-0.5791241833806713,B,7
0.6976389278422483,-0.3430014978630289,B,10
0.2001234794283277,-0.9876365608737272,A,37
0.36046962711638075,-0.6079876622180806,B,31
-0.33438231072357905,-0.7882368768207564,A,18
-0.6235427844623299,-0.9757401236405383,B,14
-0.970006526041252,-0.5526882946450606,B,48
0.06994949893178676,-0.8877203792061672,A,24
1.5323898179488924,0.614877966223327,B,50
1.6598651572290444,0.6266110636579421,B,8
-0.23728419410864687,-0.355631212186883,A,49
0.2373243383951285,-0.8480509456482506,A,16
-0.8033004952405529,-0.1233666226617145,A,18
0.5588287133422951,0.009798363626717377,B,43
0.6313175237771167,-0.8037724001223026,B,23
-0.18438511577921732,-0.5243763053670771,B,21
2.0822745150950843,0.4076156404370421,B,32
0.3648724742890773,-0.8678146525113719,A,35
2.217925904793637,0.9744343767989501,B,32
-0.22990540689235717,-0.18756100046627555,B,16
2.0072921513395303,0.12387046750014452,B,28
-0.8853768585808248,-0.8054681309106948,B,38
-0.2725497405266566,-0.23178803634477485,B,2
1.1440581613170908,0.43822791565926367,A,47
1.3320293504253526,0.9213241946984652,A,33
0.0760342182875531,-0.8177505202712845,B,15
1.2573065023294085,0.6051872887238678,A,47
-0.6684004871864024,-0.19541308405189572,A,15
-0.48805065941343745,-0.4827983068001418,A,5
0.8328135171303531,0.9510019865544139,A,38
0.17692695292661387,-0.39817994452746164,A,1
0.05612522797753107,-0.04637445428130915,B,47
0.11147754270524712,-0.20006792498361614,B,20
0.14653837032034878,-0.917118727733893,B,37
0.8370246853109549,0.5341563176067847,A,36
0.4589162579712577,-0.26196825891638986,A,22
0.2815293768299528,-0.6136210167352778,B,41
1.456185485909794,0.045697688048164764,A,13
0.3617963460805922,0.8689314313705869,A,38
1.376320063804851,0.4890082146160404,A,37
2.073860400778748,0.8358201878345539,A,33
-0.17681129928588465,-0.386745635368015,B,17
0.5962951298685476,-0.2399585570718965,B,7
1.306729575384209,-0.036517417398099106,A,22
1.1099185457572802,0.14596671067911005,A,11
-0.5268999211137761,-0.05750160073749333,B,46
1.008698100662606,0.8094546194790695,A,25
1.5405107059274727,0.7641033459852766,A,46
1.0004785414615998,0.5896002813516548,A,27
0.10913785885032021,-0.7452940801975414,B,36
1.8725284523266519,0.46400756054057846,B,2
0.32409842322802895,-0.5127874829684942,A,33
0.33887817424780886,-0.2135763331032825,A,42
0.5815734549281572,0.08404352969552131,A,38
0.07883222992117395,-0.3820062493043632,B,1
1.5945842178667209,0.6807715552177378,B,47
1.7590660139887986,0.9349388382792927,B,6
2.2641574757098963,0.7524752879948402,A,10
1.7347242661654307,0.2278910531848286,B,48
1.388188068316122,0.9195552466912156,A,49
2.3404797220826583,0.34504605394297805,B,50
1.5218346225745099,0.5995935623451287,A,37
-0.1487298789701587,-0.8557900697216456,A,11
1.1884137936374726,0.2673667027936455,A,6
0.9766505145379867,0.004581179055165752,B,18
-0.16855558959130604,-0.16213456527019532,A,21
-0.5253406051706213,-0.1285917242604675,A,30
1.518452290414981,0.5944791065060002,A,9
1.1022661583693707,0.2140890505594164,A,1
2.1663784659625676,0.26711250671345366,A,23
1.2702345673350814,0.5474615701436814,B,46
1.6299729295745609,0.6352723564443103,B,49
1.3940141649270124,0.2458308907353992,B,49
2.2690272107399228,0.07949985506090607,B,22
0.28911357699318996,0.3989126114647521,A,18
-0.16052281986055128,-0.916358974352725,B,1
0.29489203896894534,-0.1041014116303931,B,25
1.317074315897248,0.32056346013763815,A,19
2.266223646766008,0.8990797680024796,B,23
0.9584422611813588,0.27162073398919273,A,30
-0.3075494795527557,-0.8270220599566782,B,24
-0.371545532958237,-0.9258273422216581,B,19
1.227987057532686,0.4685381779949376,B,30
-0.0013746957738573484,-0.407812727846915,B,31
0.7868714855079783,0.11021196291678304,B,14
1.311728754350005,0.5307775286610086,B,19
-0.25684078400957433,-0.3594559755039004,A,14
-0.1723217756511976,-0.47207734702429494,B,16
0.5654067383030343,-0.07127256319065034,B,31
2.892297396152748,0.996341369796427,B,23
0.8925898418831902,0.5697069686606127,B,15
1.3073350393957943,0.6879723578356753,B,6
1.9650360011107664,0.8442857704870952,B,8
1.6645833853127312,0.1498775171717801,A,41
0.7560677838467107,-0.4614540779033318,B,10
1.3621813356419823,0.4667705012077532,B,33
0.9487133581334584,0.42564321854067155,A,4
0.07549483854881,-0.8273715777653745,A,37
0.43548227425152786,-0.23340787627160475,B,44
-0.17770642648012658,-0.5588644435124421,A,1
0.7669500934958711,-0.8092795943542106,B,22
1.685384520850398,0.13005824365947305,A,1
-0.44921220326954037,-0.39960814951376733,B,9
-0.3409768532429335,-0.5023719682651324,A,24
1.6160164575385458,0.5943978248261321,B,45
0.35968166457609363,-0.28603750488399604,B,23
-0.9091132067518453,-0.5205561475540148,A,30
2.2630795557868093,0.7491977408475259,B,35
1.481733101933771,0.17480315527346568,B,47
2.2789879658800243,0.1171249631768807,B,37
0.4471535756619357,-0.02389759625949206,B,8
-0.6875113044543548,-0.7092930530583199,B,14
1.5420079378487892,0.46925964218154137,B,43
-0.6955661748446773,-0.9788542345928608,B,48
1.610792827762189,0.54492972722167,B,15
-0.8773144838959006,-0.8428072687233434,B,4
2.6712391214044775,0.8050430630979337,B,23
1.2262040089745048,0.06195108747070499,A,42
0.6280782586550088,0.8490125907425565,A,42
0.24646625495578817,-0.5728748101159495,B,1
2.0995954953958567,0.08932686343739893,B,33
-0.5671112385319043,-0.29389352651061995,B,45
0.48124501004878717,-0.09388803512543054,B,2
-0.22307527712235187,-0.593527378880754,A,37
-0.056605066352132416,-0.16798235980180487,B,5
1.7847036002796728,0.89372863718099,B,9
0.9116211097433468,0.5318465367455512,A,21
1.6817381770708622,0.4883198897577228,B,1
1.076715551090926,0.09751951199210951,A,43
2.056180756383935,0.08229175014585466,B,39
-0.1343380740363209,-0.7470858641110756,B,36
2.0902511299673074,0.8782333404650016,B,29
1.1791288940068787,0.5555145289732786,A,44
1.953894372060485,0.19900673663967594,B,25
-0.23608267180665699,-0.36341988907197686,A,15
-0.7137477074210716,-0.8648466607222112,B,34
-0.4778147501879911,-0.9541952340144857,A,15
1.4209972418104084,0.6442228602938964,B,4
0.9315961831482726,0.8006484268370886,B,18
-0.5439676516700878,-0.26010252019582136,A,4
1.4630643375804517,0.08919039148671315,B,19
0.1797356784216818,-0.6434056627022287,A,49
0.12449457593519067,-0.8110177223168191,B,37
-0.08891573844097986,-0.5194632886702697,A,2
1.6394524498565546,0.4578161318986791,A,28
1.5081030197538177,0.4648215440224346,B,50
-0.0148232818363217,-0.8887154173555434,A,33
-0.5366265649720557,-0.3746621850254226,A,18
-0.7741925618009147,-0.9125872946216562,B,42
-0.3250484720077399,-0.9250032465188038,A,33
1.160827800599188,0.4117501993862387,B,42
-0.9271003744824813,-0.42288991995758685,A,27
-0.9547546056015409,-0.5232322937083191,B,38
1.1352826827316196,0.6299807946998517,A,43
1.6345337845708563,0.7252927858569618,B,14
-0.8052070740417763,-0.551334350589274,B,18
0.5416908458528311,-0.21092598423451991,B,13
-0.4020772095627122,-0.12869740955735431,B,30
0.7294349700780649,0.25122122590061924,A,27
1.1870936562022933,0.9091299240776569,B,19
1.5688150963385152,0.2958143161486102,B,9
-0.7414303069064756,-0.2641855818437864,B,3
0.4853539128278148,-0.21699744607056637,A,12
1.5873480060046852,0.3549206510966809,B,28
0.4518791088433666,-0.7897538395335855,A,22
1.875323415654856,0.1677648961041196,B,21
0.005015364928091515,-0.40925441188522016,B,9
1.7713111826072656,0.670456598011899,B,30
1.2013568750432024,0.2400893052487152,B,30
-0.2933245901125861,-0.380668234715168,B,25
0.3466922315634587,-0.6398700482109221,A,35
-0.20493263231803827,-0.2102184352139318,B,44
2.1860155004287063,0.8987034429043612,B,36
0.11237300582778403,-0.9208384639943539,A,12
-0.03945780465321336,-0.846116226555605,B,8
0.5941957267324715,-0.3432134846286854,A,32
1.8038298307054137,0.6153462073517266,A,29
-0.37845947171226296,-0.6590461445847129,B,3
0.13994784580031555,-0.9393361809882077,A,25
-0.8673017136239625,-0.8500543380007215,B,18
1.1124756263693945,0.3023388480363549,A,47
1.619136880421027,0.35441950441399706,A,6
1.3869495106213952,0.8166030086844316,B,9
1.5698261398190259,0.116145083604829,B,8
1.2938110083284817,-0.17428163958113996,B,22
0.26575959391227366,0.09754601065816848,A,48
0.3782986160923787,-0.010404908971907156,A,20
0.3188649670767518,-0.0453618671329028,B,24
-0.77241708847399,-0.058748847997270426,B,27
0.8257413856798617,0.6323172237329342,A,16
0.4677346802740659,-0.14410546088779963,B,25
1.5329297791452163,0.09927948674941756,A,36
0.14303535643518728,-0.47120495250376315,A,7
-0.13379528565372553,-0.9373832307329442,B,8
-0.10846045106210189,-0.47008531888600236,A,48
2.0481405437183517,0.3491596836409534,A,23
1.3249522414171617,0.5950802641487025,B,24
0.0555547360620372,0.0031631587043823295,A,27
-0.2258720928083519,-0.019514422032092638,A,43
1.2126509207245741,0.6326003082946761,B,6
-0.0029373263527595617,-0.43501107599392674,B,41
1.148547744430187,0.13585845992580903,B,11
1.4736852074000788,0.4785958817670237,B,26
2.2416739208888288,0.10004435814215129,B,1
0.1688335903972924,-0.6555154176516635,B,12
-0.6817061007053675,-0.32180219355063144,A,27
-0.16538435572887233,-0.3998859054885744,A,19
1.27930398682998,0.5115010607830228,B,42
-0.5849351169557354,-0.8743411343441396,B,24
-0.4822198121134146,-0.6698514061877603,B,34
-0.05608252081075327,-0.7004669628483091,B,39
1.1343070832241917,0.5412807029250932,A,49
0.6899583501707987,0.6652565016310394,A,48
1.6679386287443663,0.9450564157956329,B,16
-0.641495270087892,-0.9451054941358978,B,48
0.6054771655568822,-0.10019033338517724,A,29
-0.6039103419125162,-0.38210129747921795,B,49
0.45889079236338615,-0.4647320734480158,B,2
-0.18377400202181907,-0.31228259822066273,B,36
-0.01289240698008065,-0.4517225252548378,B,50
1.1398193512719443,0.3182367956554326,B,4
0.5104429084005979,-0.08410596758600786,B,33
-0.5768979731075317,-0.6394684374972799,B,24
0.19732868211883925,-0.6414764419183798,B,21
