y,x,W
0.9007601614935024,0.1453316506496225,0.17531793019028752
2.3636778839297095,0.5391143119644839,0.8850301729357894
1.0394349360933126,0.23383147702614804,0.5629462509762286
-0.38251893492904876,-0.44096304452516066,0.555415703494155
1.8841790506918186,0.8222126340931455,0.6419738087793818
1.4137754935466127,0.145872922384364,0.5698309454134048
2.078537627606575,0.43662105187624545,0.9456440040412062
1.8553620263043846,0.3447493649249638,0.7799619193794225
1.1174464221259484,0.5395882955958502,0.40239225803596335
0.6699834510876832,0.5048117899980018,0.13188329343073002
-0.4708237096145484,-0.17939221804294903,0.12268539069267992
-0.49716136905356584,-0.9241480232967072,0.4016189789011333
0.034522623609983975,-0.030049977476747536,0.5493594093777977
1.8618039655210712,0.7906967697233216,0.40803705962852566
-0.6410703390478851,-0.7108980946636765,0.05865635026656535
0.6303333753963489,0.5640248028271022,0.12298664825388184
2.0432518948597624,0.310731765051093,0.8121625556227076
1.3864284455173088,0.41136647577261254,0.44014396152807844
-0.18212210428476552,-0.5637905379409336,0.058613037838442184
-0.41085357146473755,-0.849339304541973,0.7041493756609047
0.34807025392384183,-0.4644357197174076,0.2795730447874417
2.0678323890380597,0.24646622095525728,0.9669169850626312
-0.2954199455867983,-0.22283670643347397,0.5778980064641887
0.2138830582604472,-0.49040657643618135,0.7274688174834445
-0.019053513061738928,-0.20587897888866924,0.3364318112610306
1.4111689518257062,0.4557808446618208,0.43101546093510534
-0.13007032931502643,-0.48896547619295205,0.8469068720594687
1.5084144192511961,0.08943466144093737,0.4962705934575723
-0.06167654715052489,-0.1872242232716339,0.9535309927424948
2.4657908894971188,0.9861402130855905,0.7388170399805215
1.3381238922184886,0.7077152994459992,0.3597287204755827
0.4302695345512598,0.44501543161636237,0.02801306702968176
0.5156879687744864,0.10124537275187495,0.02981086476688788
-0.26271173743205,-0.2034727483534271,0.09802183201977266
1.3001842137315953,0.355602079309403,0.08921626939105665
0.9289460006380339,0.6843381190444358,0.05222148512861291
-0.0023883736010748835,-0.7200170739940994,0.8660053423137013
0.08055809797356583,-0.9202064602350868,0.6435288311357475
-0.32518884122295527,-0.08076357031150616,0.5956085283909174
0.2512120130859384,-0.46058170357126893,0.7191895298683281
1.2419369665829922,0.7703152679983714,0.4929709517802059
-0.27031201256648474,-0.47233398332637266,0.21652947396689703
1.7241037494562788,0.8261948862444832,0.5344968528419745
1.172175431172024,0.0020966399211761466,0.617103968039787
2.1091411041530637,0.670003412969834,0.8135497584664936
0.5899183997182111,-0.0937150794595849,0.6050790305127498
1.4115577497435705,0.4322986348744031,0.36110298155281595
1.2557279332335038,0.9559185197802667,0.03415382314466042
0.44634659121552955,-0.6678484702703511,0.4203465960744691
-0.006023943076330668,-0.4839840104172515,0.09572613809090591
0.9622063371211106,0.03124091513824756,0.10750082321264531
-0.7862175238861758,-0.24297051099540523,0.11295508743248639
1.7161791186195507,0.6030613599433903,0.640029961289795
1.5740484496917708,0.8468729397724117,0.5077742659008719
0.9397849100901011,0.1452531972204616,0.32442193386519436
-0.23126148091592608,-0.7345847881207781,0.8425887947779948
0.27451457009349217,-0.2469249433770231,0.5921111335531356
0.23163900455522757,-0.38909095032991003,0.06431819373385772
1.3213137401357327,0.28990983806464543,0.34760200711989464
-0.5395200152533403,-0.4920117254289529,0.5631268311365285
-0.5782023589706375,-0.8299319448283884,0.7346249611980998
1.9312651744212272,0.021011864375577893,0.7962639980517686
-0.32402485106194034,-0.4402791050440191,0.8153550231479415
-0.022485414423616103,-0.00542417404238571,0.4551302436937247
-0.08814636764976973,-0.3083959345058851,0.9847303078860672
0.9189223902784489,0.5302326750681177,0.45003550199517695
-0.5407140032744697,-0.4830451321344107,0.40794552738960665
1.2592151028552871,0.4616379649387887,0.6029098870248735
-0.6903192948019258,-0.7700408759875517,0.2654970061707811
2.5916284361682975,0.5609171356466367,0.9194327037592229
1.684731525673829,0.9944253557714142,0.9461153499805752
-0.13031189994622827,-0.4370078736299903,0.2370346261755818
1.669022386443174,0.9993746182078127,0.4685831947250857
0.9220604351096158,0.24387279326967803,0.12003216354862045
0.7081444430051604,0.1403920661008431,0.08628183766750719
-0.39299967409648806,-0.4887628232261658,0.9407280639332786
0.8332675693299474,0.34033519655134015,0.466671697901597
-0.3681547060418332,-0.1068984402151445,0.8288755904712936
1.819583802720065,0.18690841346531162,0.8095508982138802
0.09134062229432055,-0.04107317220965512,0.05740809647894041
1.6149890360185373,0.5642367775832302,0.42222265386170055
1.2821444402144242,0.0540359738658287,0.4553477995158044
0.01674280321597492,-0.333533772491059,0.5409331427483752
0.3214861821908609,-0.36321697347996196,0.9407952861084213
1.477179111229802,0.12092189375922402,0.5077756485433512
1.033409018967571,0.9343651875358403,0.08316359036372756
-0.31970766776342363,-0.7969653426520307,0.8750281182160332
-1.1101116459047424,-0.9580452488638873,0.11760418669254591
-0.5344681522212935,-0.10006690103026505,0.8086648396063979
-0.025779507754053715,-0.6384049180794749,0.8128240472861077
1.0957703978822106,0.8152114545121085,0.5817337844762344
0.8498781026807479,0.13595288017495522,0.13693918177429876
1.4140663501803847,0.6393448596272142,0.6362511805818063
0.7012488330774899,0.6350013227792608,0.1427496239268521
-0.20820500348379845,-0.9772005068983096,0.5587516357455588
0.7036813129455131,0.7600504460762003,0.016081174385117913
0.14560051764462237,-0.14904357051151806,0.770899508845864
-0.34763450551745245,-0.5469996624681155,0.8691596041958581
1.1554571558456068,0.7357943562183602,0.2261891070611851
1.885621167059892,0.6678359990010638,0.7039276723609614
1.0753638563184464,0.7448214741899006,0.42598610097156087
0.7794715793561298,0.7714370088005975,0.022560113473935717
1.9807036210910691,0.9167177599068344,0.7692659750260668
-0.1805632944709441,-0.48907759683819974,0.0436313361385009
-0.5063114167838761,-0.5154950163233094,0.7504013944217411
-0.4613688018589807,-0.8857763330948596,0.7076190561462798
1.2756139147759704,0.4995192019553174,0.40296697380369206
-0.7101650954370309,-0.2512009438298002,0.28576150795485633
1.6627115865605273,0.3398698331355381,0.6452098532821862
2.2817034876758986,0.6045831427000123,0.7969421566670889
-0.38841670773740977,-0.4888694724609013,0.9776763360798885
2.1196427788769308,0.9859336660817419,0.9781212060924868
0.8241835079663198,0.19677821601866996,0.38637813269
1.6856088328743022,0.7819278423982294,0.37201241783014094
1.6154901506434372,0.029622115266193294,0.5093395406544212
0.9836465774579065,0.8217676945077068,0.1608127567803831
0.09884640436750929,-0.023784895492631186,0.9011360671582457
1.8983142499789334,0.6190603859130301,0.9713095556225267
0.10695815368042692,-0.24527084545628774,0.7811061121282593
-0.32523969979951606,-0.9993269612220568,0.5998904160061084
2.058045723001283,0.4504109147476043,0.9304674665407962
0.1220039162332699,-0.7710675505655797,0.648582766262342
1.1888969649236265,0.890198410130415,0.6916058293529785
0.773723468462447,0.13237850669024365,0.05251446003135962
0.1825821769639125,-0.27845507553601156,0.6873724959174683
1.1871789773288457,0.5424996575252212,0.12060968724143417
2.3118033458743468,0.9042408387073679,0.9784964431581814
-0.14338771512986181,-0.1859053351249318,0.6554869075971531
0.22034442816313166,0.400406065824235,0.06277867914599133
0.3548395742520698,-0.14826242888657615,0.3218769748218898
-0.8145619272469584,-0.7547912115002873,0.10748899049840688
-0.20848033011135142,-0.6610806060495331,0.7077039595214144
1.0405191364658728,0.7029236310359563,0.16393399105307094
0.2121434273376078,-0.08481385015483722,0.1670648212753041
-0.006919069778192122,-0.30141129186732796,0.23411852511774878
0.14659816304811885,-0.3542328070958958,0.8846771710660241
0.2001456375531055,-0.30539708807984,0.1420581059335826
-0.24258906424956803,-0.4125965432866874,0.8487037906049365
2.4040848587026287,0.581806290342294,0.8619100003084158
1.031922314065682,0.4077688626192624,0.07955433212231633
1.2548880700469993,0.19190563169241193,0.6812519872555396
1.2038519122947255,0.5854009863700889,0.12901705288519427
-0.270879465210886,-0.7769547375088846,0.6491824226510142
1.3011754680410457,0.6761006501112343,0.6882919815493574
-0.10625516714248198,-0.5135804018754251,0.3575026805709942
0.0002044058269465021,-0.7729603577959361,0.21288412779460997
0.6186968977079287,0.04514493329638625,0.27107494679510424
-0.2676405735332363,-0.27385076152907684,0.9854514808180533
0.6523973808197625,0.4253475033349079,0.16101192173883438
1.7935496173639085,0.5093101916265081,0.9939458100539657
1.7209799400410883,0.6888690266382178,0.6275801467561853
-0.45051236766812486,-0.639197725111998,0.10346638697902177
1.8880444535066765,0.3163751317901591,0.6789901030942584
0.10309064578541512,-0.3167729876440155,0.6694279730332998
0.5852385211646293,0.3393949809439154,0.0586288323271581
1.1328542924557523,0.4591900349716531,0.6267222586758042
1.5392207564872398,0.6443320459888526,0.3869268417379075
0.26290038676362254,-0.1310225581623783,0.05852232138343405
0.6444939899365837,0.0020668065291582494,0.1585956260943362
1.3234247579592042,0.1371027962764768,0.574632924951837
1.8809085888494632,0.07981808331099804,0.9951167017842064
1.1237615174668436,0.6222061857975283,0.3945966122120723
-0.12735177263075637,-0.3245639528168929,0.3272544201013524
2.1320697978469454,0.6968604841509378,0.7368719145039221
-0.37594535092066295,-0.690734480308383,0.05770417674145689
2.2424429402267267,0.4405688216907617,0.9069273896236378
0.7346382610701734,0.4563754111316891,0.07773611756069798
1.2491970236633485,0.18887040338980765,0.6145926052274949
0.000911051557968251,-0.4813280894562111,0.6145495971853981
0.8487414217001099,0.2173560963304837,0.3926886642606525
-0.6213625653114191,-0.5751587943088392,0.06764046406455504
-0.5309818977865065,-0.8997007434725224,0.06096704738191583
1.8655672088394097,0.5299743450799443,0.6165917535411007
-0.31906208992788715,-0.17988239121149663,0.27329410775540686
0.4125693502588161,-0.520781938959334,0.6855482964691406
2.8084299008484015,0.4354709499240135,0.9935927626126616
-0.586405638483153,-0.2682137253804304,0.7079535964539143
0.8245164023195186,0.1438068687442593,0.1642772963102903
-0.3344351093930843,-0.37787269138947766,0.4105365622520586
-0.5149352553204537,-0.7212079923474919,0.8215289300553466
-0.24012583407270055,-0.5687953795762648,0.9076943750492301
0.04274992194255142,-0.43467725231705034,0.9083064808820187
1.524400610154434,0.013161332788263813,0.8803597050927012
0.9165255818951961,0.30112852716556304,0.423716025674433
1.7007976788660235,0.9319108109508347,0.9481685974574003
1.2274397215855366,0.18395358031532383,0.42875468754024426
2.135525352475845,0.9324869826349278,0.5638846666925753
-0.11652451559354539,-0.6658646984877399,0.07622974546621053
-0.6609994424201961,-0.8323054237967364,0.9730776432159104
-0.10743688029428919,-0.7996927096502031,0.392722707953049
0.002368611655225325,-0.1960304022950481,0.19820386344130558
-0.196801270780599,-0.25027716863675065,0.48050747445767306
1.8856869810272148,0.5843459270195845,0.5132565583308839
-0.6236860025378823,-0.9389064013485882,0.13597575605107015
1.0384248452009421,0.18595341931956844,0.7292478945477942
1.182835733192038,0.9479088666070312,0.26163357644214114
0.25161115181782,-0.3090388986660382,0.474750892871476
2.3963275933054815,0.05277342943408758,0.9182663337348516
1.1778588830707015,0.24349012967303918,0.5858312021707516
1.4593877803854753,0.22926517816680048,0.7558959018386949
1.268740840361305,0.08641773513850182,0.545458444685334
-0.1700233096291523,-0.17187442464048042,0.6999709154978763
0.4558687451775338,-0.2139388910242077,0.9025482690712199
0.17872425954144125,-0.7466951324218256,0.9560421219126534
0.4521765607844664,0.5916938929687414,0.04072726103081448
0.5086725331986004,0.8352891042115369,0.1373028660928688
0.12290087820627729,-0.6710124702122262,0.010467525931205368
-0.32079345231799483,-0.6902755266876226,0.42255029705487157
1.5753225627563434,0.9879573063999105,0.6595997954211364
-0.2966884541802897,-0.9891670068770879,0.6176365680457173
1.7748996695674804,0.6819185990961718,0.760399057325485
2.2943295277581632,0.9169381891880337,0.9609762986360928
0.1303331037261457,0.4862696368168773,0.08026397732278412
0.1935805324274276,-0.4887249359504502,0.781809232679471
1.0240097481772983,0.5507596618507005,0.3538804254756467
0.9620271339797095,0.22825562542510025,0.22849892391210835
0.8061448751213165,0.44721520502254686,0.3058454358246492
-0.1459052473767789,-0.02393080405595449,0.44978342978220365
0.02390086926637293,-0.39636445404827114,0.5963173736580565
1.211072327035314,0.8640714906389175,0.5459347695292921
0.5194540144066924,0.12348533557688124,0.2236288398845474
-0.19513219468264287,-0.31518726712976486,0.10506158428254153
-0.17659576486332446,-0.6303532156167342,0.1488034735621937
1.899087456394958,0.35225823668632184,0.5629787037516817
-0.13893098412224114,-0.7746516000864019,0.054728526765125185
0.7000438331463829,0.17283859971537585,0.2254655073177788
1.6905540044460805,0.05001620989582345,0.38743935993657985
1.0621718351048313,0.9443896774947738,0.3919921611674506
1.8283987677970972,0.6450499966855219,0.7432903132806341
0.16923536285257718,-0.3396491791478693,0.1706243749780355
-0.27286773346767174,-0.06038134216344693,0.6493585575664855
1.334904586936134,0.9665044937523983,0.6210841474349937
0.7235406927135941,0.660766280121893,0.210970382896568
-0.5968744825060388,-0.8174059450316089,0.0072907012194837195
2.0307372276385225,0.42947783557073094,0.9004843569261008
1.3101938369089194,0.5569225938950466,0.31909111685657976
1.3624716547034523,0.9941270368040183,0.467030870806466
2.0146863877524375,0.6307826062083957,0.6978927982160551
1.706333216920593,0.8726712093987175,0.9863806985156621
1.3958430880807902,0.9227610453119124,0.41262068835354493
0.18713177609966192,-0.7104966871084051,0.6331655800968771
0.9873206692159641,0.8528998724403727,0.1283901103050037
-0.24763360791403427,-0.9363928513220494,0.5847271419366977
0.6351217674356006,0.35690722981422085,0.4298698492984169
1.641774588532561,0.700187291155995,0.2380333627131972
-0.2120992745674854,-0.20361895178535017,0.5314878776979125
0.7719835743998589,0.7134644869061226,0.10880850588408719
1.468447131799742,0.3393815567766518,0.21427606620315098
1.7107928664508694,0.30419169818908354,0.7645167101278086
0.5558505741751222,0.18263902742815952,0.19637917538973437
0.10139881913519955,-0.7055037305351433,0.16889518666645886
2.4594105061646863,0.9511949915536069,0.8423394735891967
0.7902609665979469,0.3739466343595914,0.13615583368351225
1.7792101191370706,0.7154030421417346,0.5532538138142897
0.22464247141642624,-0.32539838656594355,0.4566691985011814
-0.29903515674233544,-0.711828774299414,0.8426463581804269
1.1629543179238162,0.3707899530581018,0.23110008447743713
-0.20414945447434138,-0.5715278171835918,0.9055857086240842
1.2000634008388458,0.5033868878008885,0.7508489589988603
1.9623058001648137,0.23594928660243641,0.8054583628875682
1.4537745935573754,0.8081153827629564,0.5135746509354152
1.5562106937197677,0.7566544146434395,0.29241767486230485
-0.5225424314463406,-0.31411518540024574,0.4767558388462372
-0.03347059533619534,-0.5019271345053962,0.7408665811914068
-0.7314418123826115,-0.9416509886794229,0.5625896231520202
0.9269183989123695,0.06665889565494498,0.1789603041434995
-0.26663556394271476,-0.9731290314605807,0.13067742446493813
-0.7343924618780306,-0.009710158148259262,0.777033882508254
-0.2217034238281098,-0.3178374713732661,0.4629001401024768
-0.017978650437261115,-0.344391779515818,0.9055565300061691
2.397016804893745,0.739197927246747,0.9141577380977177
1.3220208761531973,0.507633499666899,0.6424180513631964
1.4560942560825503,0.3328268367143883,0.8756023984896871
0.26573298484064173,-0.12150341047837387,0.04526464262314267
2.1060953115135397,0.14483476751436397,0.9454930040402706
0.7603896502261738,0.21195739691807325,0.21897527377489756
-0.18374584341839964,-0.38802535341134803,0.9325451930638773
1.9144915798040736,0.6209508737471079,0.6006184131145019
-0.07490451795323425,-0.7801572023437602,0.5083613308139066
0.19916381887042645,-0.809584460499162,0.3619660368878138
-0.15450085203520586,-0.9216022806223751,0.05656047179334367
1.6700753670793804,0.8292265827095056,0.43845834146455864
-0.37429470063961773,-0.4134340853872809,0.5032452551006945
-0.2348297121507186,-0.8457957164582517,0.4848549308189469
0.9495176432222276,0.24970204425821407,0.3624519632962223
0.7072666824756364,0.2831333838826202,0.01906100951037959
-0.2551958467247067,-0.5818605438363187,0.7636719447776564
1.8842907369619848,0.9498017010944266,0.7493423701943045
-0.0019286094037154755,-0.53648282081371,0.26320999513280086
-0.4388657490110269,-0.15550935539415223,0.6087043268588104
1.3621100794204435,0.1354058642464513,0.6610446206114625
0.5197560760973349,0.348466322965423,0.0030472851647239674
0.041933281962224705,-0.20557676462766472,0.4323648987484835
-0.13192154951334253,-0.6180783475716634,0.422184915735357
-0.04338155062773507,-0.1417349117295008,0.12153920329710766
-0.02866487192921981,-0.09386524540759078,0.3737704030236667
1.382928205646031,0.3699514818882099,0.5581591837978073
1.1430301036561499,0.8852840454318587,0.31565273074271116
1.9995022615214948,0.9134148959532356,0.7282397930560729
0.727306181701372,0.9268008466282021,0.07111918255298988
-0.24529947853046793,-0.0750341218809707,0.640137369128544
0.1931391828761325,-0.5785444465334175,0.5468647522152306
1.7833769299378557,0.07564637800589225,0.7937757654428804
-0.2624586521417937,-0.33671442331246726,0.4721793950392429
-0.14619349308168358,-0.03289541554922737,0.11491495675937069
0.5399841397138039,0.19271859137465785,0.26533700869183874
1.2109064772152967,0.4533607399498629,0.7155378107003073
1.9982584845614697,0.1841508936108227,0.7267184244702584
-0.04488627703577462,-0.36775705598523833,0.08321697010734286
0.7866177741384963,0.9908627745389416,0.09628085385262597
-0.03099936128394895,-0.2854757250810869,0.5494701068115272
1.8569569802741044,0.9754350144509818,0.8775950592989822
-0.1230732838010064,-0.516685402607088,0.5386522936414282
0.2071792998504152,-0.5301126265818705,0.23158506858905914
2.1443348495551353,0.6126604335945907,0.9803442737418161
-0.4045833954135901,-0.3725448051920892,0.08671959330338963
-0.4863968742737873,-0.9612204099451225,0.39036781108282936
0.05081973505306381,-0.2210405242704656,0.8632588020025413
0.7748193926381102,0.9542908452096777,0.3237624024834109
0.16822884563889778,-0.9298927669934687,0.762092312561114
0.046658781734992605,-0.274066811730469,0.6655115056785251
1.6278471273274442,0.04530745144689674,0.5222670847754999
1.1455734502380814,0.25009672393114535,0.6904888498152416
-0.2892251205623403,-0.46878378649554,0.3239608785192821
1.9982054651151073,0.5157477450436834,0.8224292266401857
0.6963344784191412,0.3491556750159439,0.11527091643893539
0.902242072344032,0.7867248524995778,0.05787374094058462
1.3395860827043664,0.9291637806743556,0.2792660457488374
-0.40812312118137606,-0.1452217002693459,0.40661625020346426
-0.5683756706819529,-0.7620811586360812,0.35516279522903127
-0.4763642972097053,-0.6437874462313107,0.6786089276705516
1.2149886570315158,0.42817605740925524,0.37237098454097695
0.4838978380891284,-0.09974912128944058,0.2779764819398972
0.4915108068020055,0.08644305657578255,0.047883839800262784
1.118324471065258,0.9906162179201481,0.06805289563895456
1.3301504010390457,0.5380603636429697,0.5142216796676172
-0.4901633865941264,-0.4508643466338409,0.13461068749043525
0.6728314789500416,0.9590726189627969,0.09543156766794059
0.1168443121684133,-0.3653500592360268,0.5038882486104866
1.9750906459637085,0.5185226647742742,0.8684322844032133
-0.3024289150810968,-0.26594508666671457,0.5928777423941562
1.5340235271087572,0.45349675315742455,0.768740699158388
0.5042785805703918,-0.05507561918331905,0.8056219237480229
-0.4923010971851211,-0.045179825056923306,0.647180188465028
0.1092372305480845,-0.2572905378132655,0.5601734362776866
1.3352153143786811,0.04477463179736407,0.697890483155294
1.9681282320497888,0.9525433045162413,0.9832783047246415
-0.012290707551712077,-0.6407515975839759,0.2346215266309365
0.34558869147244686,0.742905190769027,0.028539826583331318
-0.8630306517156366,-0.973540337093584,0.8772624740876452
-0.1719794592780132,-0.6196929337585493,0.4534466315821766
1.5947398317910502,0.7622114051050315,0.33446443965923045
0.8069876311888902,0.8366608446185699,0.20797771132050646
-0.2556206708036445,-0.33105674337766344,0.7067849460056301
-0.2460093335714703,-0.5682422390527044,0.3150012162128758
0.9304775814935023,0.42393249856862747,0.037986606499147535
1.2272696612659897,0.5977860442979903,0.08175353988078993
-0.14017189788316442,-0.7948585242466051,0.23146318663980903
1.7813157844190832,0.08789248276364359,0.78164321105095
-0.46288354328869685,-0.6460358507492929,0.10679586327282375
0.8532404064964038,0.16920362052885696,0.3063336020912747
1.7334710953157173,0.5137617269376673,0.9913371702259041
0.4133410151321923,-0.4097911996014849,0.9223012155698943
1.9572848476478681,0.7413709222818345,0.47633391905808564
-0.5545075347178821,-0.805778103339208,0.05946082272286035
0.1488056479204398,-0.6174135931165712,0.9553890498305853
-0.20996608381671128,-0.9592183200816271,0.7802774100530182
1.797741888405957,0.9306746614889201,0.8616383519426744
1.917318846474275,0.0601893970449352,0.6221421567266604
0.7999235370518611,0.6121733690150253,0.2157483077750546
2.1301394464456127,0.6134735897152035,0.994366519498695
0.853336168129679,0.3291127594031775,0.09079973605832614
2.007022120707585,0.617767875208904,0.7790846601172049
-0.6553940142227007,-0.2398069080003813,0.8500517283740537
-0.07894409702343075,-0.35046596952745035,0.7808294185156976
1.390414897448564,0.5878798907373188,0.19124754468669358
-0.23868713017738447,-0.30059666063431667,0.8478193124443073
-0.6793120283814216,-0.4184382126325725,0.38343667708615536
0.9893324361785851,0.4681920846387313,0.12969026223908908
0.3388468953435759,-0.401756990224571,0.32274398748466226
0.6429536887796482,0.5938032871077219,0.3359790620633738
0.3708190233616844,0.9285802882625085,0.060940356888463776
-0.5663018063411788,-0.5974329892625789,0.0333938485790195
0.350606191822288,-0.5705961671646116,0.4472267833599023
0.2980066669761383,-0.27764077629055217,0.25513935258907416
0.12257644670370266,-0.9718752378833382,0.31984530008695544
-0.7293129978568824,-0.7856094641493998,0.8875046976043395
0.012284349163020694,-0.36838633926893993,0.4448124555502091
1.282144532395663,0.3248800394656366,0.41704638452724985
1.8945136733156134,0.5525908051442727,0.8537896068377779
0.6714396959707787,0.28837922225477786,0.07966983660913773
0.6552071497975309,0.30206334498493415,0.051792477082421406
0.4265206641320224,0.580356881117629,0.13637084823447887
0.014623569010350168,-0.35547058678760646,0.7120862108825685
1.4338653269301134,0.2087855813604511,0.2288695781313017
1.7337845901053301,0.737875257521535,0.9850939676462682
-0.24254731594413623,-0.7654504887910945,0.5688526736612531
0.8093795236763827,0.2971063154290521,0.010166279746314788
0.02113558851380817,-0.07656031369458605,0.043356725686668374
-0.6053732013076705,-0.07468275984242334,0.9832440288792541
0.10378191543438686,-0.018704083097460744,0.036828828257647994
0.4910200551952219,-0.15663930662968473,0.7694090785660339
1.3233944596999832,0.46301089004122287,0.7537519778336423
-0.2600632312923444,-0.34236485286349283,0.4017939187272701
-0.23030136383849914,-0.5153099065320859,0.8710249432833408
0.9119468153287155,0.03313857803120146,0.4166928027734027
1.8040060899711303,0.5860326450321469,0.6751034885372935
1.2772615283916615,0.6754821635120811,0.42350586298398607
-0.037598916515292236,-0.5508230462191421,0.15184865192422314
0.3065354227744825,-0.23379130481121324,0.5221223698476192
-0.4270601078734131,-0.4967146844218975,0.969934328003164
-0.33368542013684915,-0.9864849202360353,0.7158433829755806
0.03725139586455359,-0.37700862200649743,0.9262519948716851
-0.3384620329338575,-0.46417072042977003,0.26510021763959724
2.123043163752005,0.745274523511408,0.6965570123873178
-0.05705256551933158,-0.546916461184441,0.3448602205501363
1.7084174817870807,0.9967316684695737,0.8885900337973655
-0.342800555496058,-0.8289752379150557,0.993592258138258
-0.9077259890020293,-0.9976132182805246,0.055990722776245505
1.0270184277961487,0.5586346427925226,0.2518099679777954
-0.40854413468916106,-0.5168220941388022,0.5197327994385432
-0.601847355234356,-0.650990043834552,0.7316785572142827
1.3986215380689528,0.8910074568063651,0.0826151202496318
2.493988978218973,0.815080146429292,0.6148126361932577
0.10431752313414815,-0.38084082485232584,0.6516625719693987
-0.17031407373915358,-0.09901831905287173,0.7200871123750375
-0.3686919830259358,-0.6259820638978888,0.42950409219827246
0.7744398210156036,0.3255127320497684,0.040153530664536974
1.940546523331679,0.9884989181280648,0.5083379263982793
-0.08296626002505583,-0.8440811792666552,0.4269999588908078
-0.7934525269049881,-0.9840653590596997,0.14043790265298295
-0.28777968439322266,-0.9489907413910597,0.5811392312467722
0.746207998318263,0.3188878207936445,0.24923000868047918
-0.3337699118572326,-0.3029981881361843,0.9344148392082197
1.4699703243770859,0.9479652051810743,0.41081450694134924
2.2176743206248406,0.8155417604320971,0.9128239923293019
0.08910183034267818,-0.7242117209155345,0.9121999922534201
1.3651742932369735,0.9554632321438983,0.5950182467984134
2.197377061158572,0.7844451086701183,0.9387970255239884
0.44391893016627254,-0.13531818269703044,0.6409487865041121
1.4141423718522506,0.2909629880115383,0.5556910696230327
1.641333615150722,0.14763390841326007,0.7840968217263893
0.6442594451154822,0.13445596915655367,0.052690934391772415
-0.12876989523289467,-0.6586388417121849,0.02792588971894472
2.496974655576791,0.7579269395929851,0.8329611946820868
-0.1457355663458339,-0.8456171430107435,0.3602071233440587
1.5114032267274646,0.7157315438666105,0.7536250317325759
-0.25791326063859676,-0.9480962180258303,0.4186952410031295
0.7872187528840415,0.4874000598652475,0.5536357689363725
1.07101896504275,0.7637246718749828,0.3285609800892695
1.8944884830636337,0.8244500406296675,0.8950163749035315
1.4844671748923124,0.247798491019793,0.864228405020325
0.07557141111679633,-0.7301836774437864,0.09364619134911634
0.17928778951217872,-0.05713233511088012,0.4305411079477973
0.16677967150477185,-0.3896236345798503,0.6158642001935173
1.075526792576624,0.9977813438366692,0.045362819476142624
-0.43248557067081683,-0.9253947266081934,0.5125469051801718
2.48011964502191,0.17576323149540318,0.922236936262216
-0.048690884620621974,-0.4222261868181727,0.5713265864927454
-0.5383738996826402,-0.45598624027574375,0.9006154644929771
-0.32830780398603937,-0.8153699080168815,0.06926982323649411
-0.4902288573619338,-0.7014752421443782,0.761722220660522
0.9779757654835405,0.5136184210581585,0.11575517191823548
1.1595209327818137,0.1685070495216474,0.6736658697925453
