y,x,W
1.9771489223345062,0.46012915563816703,B
0.15934241757347156,-0.3715237375642346,A
1.2274195717878689,0.13409951672889786,B
-0.4536225793468903,-0.16685807536994024,B
0.614569472391816,0.5484243152617498,A
1.7701403084892757,0.9169288019280677,B
1.5478069554264184,0.7767908526333533,B
0.8592976418242231,0.241870930400099,A
-0.683981938153249,-0.6794513746638604,B
1.2489697976101042,0.8941241666233255,A
-0.7580010348908961,-0.9527351426564479,A
-0.487975926416877,-0.4045810871582771,A
-0.24556240812953395,-0.4367730137988084,B
1.7429174719134635,0.3436519634454094,B
-0.0017174217743835861,-0.025273867854977095,B
-0.03617025808889465,-0.8142229024851055,B
-0.3176116129890325,-0.9742842245101393,B
0.9269880783086648,0.20863149354727573,A
-0.11103855737388306,-0.01703333531814777,B
0.7781286868592807,0.2027642426808023,A
1.0417208774055478,0.12804772773106898,A
2.0914091901748635,0.78091821659936,B
1.9717221229086306,0.8367937157411935,B
0.028027820729605468,-0.62348567779527,B
1.3744426654317272,0.8842417389410684,A
1.7365402960560532,0.5754532526455671,B
1.6077066185658273,0.27805250444593277,B
1.2602276832544104,0.31921453498189867,B
1.1782850409657142,0.09212045980128503,B
0.9540857306688791,0.8345265992856814,A
0.11817757142654936,-0.5334735875997225,A
1.3602738318784038,0.19863198453916175,B
1.8740937466608265,0.628486123743301,B
-0.5742744430207865,-0.7304770967577401,A
0.9784766355160686,0.23101654871773403,A
-0.36268334454987755,-0.19433304894085213,B
1.3623050607590406,0.5320726829325657,A
0.33240026361623987,-0.8645712787589188,B
1.180645008895402,0.21362876206840675,B
1.7963469298926482,0.7141573799732936,B
0.8192236889405731,0.2566957247261812,A
0.10280684527996413,-0.3573246090929585,B
2.097363861444138,0.31159211184377833,B
-0.2616687891533298,-0.3236943145279785,B
1.4013698361603835,0.33718557682018013,A
-0.26207111937301586,-0.743311197115893,B
-0.3562534839494754,-0.44001651160821464,B
-0.4012805464963214,-0.9345632436061693,B
0.10290673000254102,-0.8321812220746183,A
1.6612193072291908,0.10953923963301304,B
-0.18492835094941817,-0.5366035572153856,B
1.4581988486680073,0.0321651752754637,B
0.907305314737442,0.3191390661456821,A
1.9284247563366705,0.762372358699047,B
0.5715781839824712,-0.28987797082292266,A
-0.15814183197960296,-0.3626420671225097,A
-0.42703557180597645,-0.37266651687238395,B
-0.11058142122288797,-0.7643007109512094,B
1.2635766156456723,0.3263667293145289,A
2.024169140073094,0.6393091628744207,B
-0.3841874317417036,-0.053990278274022474,B
1.6272787894259517,0.11659479389709482,B
1.0171993458427933,0.9169602273912367,A
1.5434203733448546,0.39783034330497724,A
1.3810380492730423,0.49006977329530366,A
1.1778289390203878,0.7789967146090568,A
-0.5409902493713561,-0.5684188478317622,A
1.676577012615632,0.30033211664138126,A
1.5874152950403737,0.4347890106527872,B
1.985481343489583,0.6844558594470516,B
-0.679423740245914,-0.31242890799621126,A
1.6564213740150628,0.37758941142609537,B
1.8031587291777234,0.2088012116052116,B
-0.715396049301763,-0.18127793235466938,A
-0.1526455582672438,-0.7966284858356734,B
0.3039376214646101,-0.2939031324337191,A
0.828897856024893,0.9269694962409576,A
-0.20775214176554263,-0.5669529967744029,B
-0.3366108304766306,-0.7727240128236488,A
-0.27033318445756616,-0.26464115052598447,B
-0.42948221762052385,-0.7980384157880358,B
-0.41308504869931484,-0.4656021363274572,B
1.0143899351107182,0.8289122442058492,A
-0.1275831169292929,-0.362435837108841,B
1.5754483878430923,0.17177902909365161,B
-0.5644267994866436,-0.5225104408900969,B
0.9171752537120729,0.3359598487970097,A
-0.19298494833467086,-0.744687224670235,A
1.538401445382583,0.5796187665510097,A
0.3217640876927293,-0.15410791045681438,B
-0.19829471828413436,-0.6326792258171374,A
1.1898171697378535,0.516499131296982,A
1.1015254953326492,0.10856507805446558,B
-0.014229646746947367,-0.12370997933806183,B
-0.7300766536857831,-0.5187479163724535,B
1.0513591675977865,0.5627317863894354,A
-0.47902402226098145,-0.26942988659307887,A
-0.5059914223326806,-0.9138186187308086,B
1.8202756973407384,0.9307385396893599,B
-0.21980428703370042,-0.9390703837502099,A
0.15268184007076718,-0.7590618447522517,A
0.04510667645723049,-0.06837493800924133,B
-0.33189980490945564,-0.5842901168561325,A
0.09288273477697528,-0.32972992482780916,B
1.0323308580419437,0.13513048386668136,B
1.7808403975159683,0.9156839045179064,A
1.1111459171301727,0.8726244485156895,B
-0.05828177042058458,-0.8522080483095296,A
1.3734149876605652,0.7066273125199987,A
-0.37867378666175694,-0.6643526897355096,B
1.0485507706496084,0.622865745006467,A
-0.5763794432028825,-0.40730556430360143,A
1.6597033652028907,0.43566871456579626,B
1.7905558222975706,0.4375864100550535,B
1.542771008011775,0.7011025195127101,B
1.412475006459362,0.959251697702987,A
0.06774912251807064,-0.44903829427399655,A
1.3413577325034327,0.2566169173487822,B
1.8962819817710477,0.47852159127406835,B
-0.11822313834457643,-0.8407413248487865,B
1.11583059094613,0.3259226755376978,A
0.1205237086527569,-0.3569689693835041,A
-0.11300815947063828,-0.6770619146780983,A
1.3076322492992971,0.09894311566951819,B
-0.22055004891380575,-0.07623280584486469,A
1.109856487504493,0.15415966591981212,A
1.9136043163432679,0.28383518080671366,B
0.049245539117796534,-0.0026622773029965074,A
1.6209918612390273,0.8103014148782723,B
-0.18470235351857614,-0.6441716032179912,B
-0.48380606119128533,-0.4224167019811491,A
0.2532391440557775,-0.28755671763982993,B
1.5845293238679379,0.5487640401573219,A
2.0870403981252403,0.30419623373190885,B
0.08516486872550119,-0.587154639874377,B
0.9386059071840769,0.48888378118783216,A
1.6180567935035557,0.5430740758134884,B
1.0370960533192142,0.5404829311449044,A
-0.1304734570053813,-0.8432541901556276,B
0.2240263358571952,-0.5757217023484549,A
0.9964099778777489,0.7907700542652418,B
1.8433229572588579,0.7588641197434214,B
-0.10902003990661514,-0.5888546848066545,A
1.6075500294675225,0.1027513166294316,B
0.04931507930903459,-0.4746334831046377,B
-0.31776602665624165,-0.16743045686773828,A
-0.013695320026330338,-0.9581103116751879,B
-0.042181941065490766,-0.43647952652649646,B
-0.2058387419658977,-0.45863819710817966,B
1.7502156624312926,0.8382609819041482,B
0.9164912787605374,0.1759404332656509,A
-0.1738009289738013,-0.6449670131367684,A
0.12348025082478381,-0.1448709149173204,B
-0.3942873251204082,-0.014127675620091873,B
1.4720036517926764,0.2747202348521127,B
1.3726074315051984,0.06489569969671738,B
-0.06525108803554236,-0.1580145853113133,A
-0.20558703289732932,-0.37841397644939123,B
1.0116003355019316,0.14999901760377554,B
1.4163726157576384,0.9516640273414583,A
1.3797565659864808,0.10597392877243261,A
1.5160348702286175,0.7740242934368888,B
-0.24969538348094414,-0.9694551296327019,A
-0.3915661403776327,-0.5938051943540068,A
1.2705048891696467,0.7295359586460957,A
1.4705168238918698,0.13894579398953866,B
0.3116858890751117,-0.02488384272592281,A
-0.2520190109445832,-0.2623914226373427,B
0.06112797868429365,-0.4094685742209987,A
1.3856691861429273,0.35765959310709894,B
-0.2483275068511956,-0.2685298888399994,A
-0.01358473239480645,-0.12953058518677008,B
1.1723572807542024,0.5536965758551728,B
1.4965150113241976,0.8923659450415902,B
2.035702320636452,0.987313706829291,B
-0.22090602558889635,-0.03016952598573419,B
-0.6259138149955018,-0.7236618899989862,A
-0.7206592273203002,-0.9501527951297895,B
0.012853630261693838,-0.010686588883823456,B
-0.42911090706416666,-0.8472900170293438,B
-0.22308541203150614,-0.764573840035311,B
-1.0025772852371757,-0.5303218410203001,A
1.0463463296782503,0.9839861958829956,A
-0.4463268450786513,-0.6755428849588683,B
-0.020725600681227058,-0.7797357620051679,B
1.9999715699905611,0.8318475489539034,B
1.7571233876278034,0.24413948190567747,B
1.0313328653848166,0.4798014047016781,B
0.1513222293061825,-0.290533089059271,B
2.1043697961147205,0.8676650179783887,B
1.0326195783323742,0.9522012707141367,A
1.6028005106398053,0.11691140355574103,B
1.403367709158344,0.9736805530557742,A
1.3640547056106866,0.011588705637513907,B
-0.013225655491755188,-0.12051943213114913,B
0.9143332477701092,0.570868002919803,A
1.1177633467704986,0.28849533866067767,A
-0.23410400825783984,-0.5989392866335286,B
1.0731633846840587,0.029878571991361458,A
0.2608210174494069,-0.9670810810270307,A
0.8948788366918488,0.7513197031263574,A
1.8656556480544602,0.08489177239274226,B
-0.2575873733463919,-0.9076259429131377,B
1.2538629664670327,0.8755178521656233,A
0.6539598082160855,0.9988729355423693,A
1.421113749323939,0.474610850574521,A
-0.40043392428713864,-0.1373530923822961,B
0.7600260801074745,0.18283856406960064,A
-0.3871398255933335,-0.9795361956866597,B
-0.34429333669234513,-0.7831013539745719,B
-0.3725084052994298,-0.3380011236590239,B
0.37043689005071073,-0.17746262302275162,A
1.3434793519206218,0.5118976647139577,A
0.5146479245961884,-0.6585404468234914,A
-0.4625852903560104,-0.767790527808178,B
0.8733787540276935,0.3949278666172782,A
1.814155720222724,0.7760642399739284,A
1.3407740607168082,0.7593345045951474,B
1.7231072669684222,0.4838324020628173,B
1.694220194771723,0.9671346001693417,B
0.9313857259720335,0.04418421318155552,A
0.7368030360805009,0.5489375459509587,A
-0.256431347187997,-0.16564513122381896,B
0.4971299497027083,-0.29348867876682383,B
1.2929901428278328,0.8216441843319329,A
0.41076275438631943,-0.1385859925103945,B
1.4583379670466956,0.49294207391747213,B
0.039713156257212286,-0.005954768599164995,B
-0.03719288216831848,-0.7755741518633641,B
-0.03270039355736798,-0.7462478441868794,B
0.9506309589797804,0.0202451726540005,A
1.646472924535543,0.41535579580074056,B
1.9752664354375224,0.4849684233464808,B
-0.0004391338861913091,-0.32860583277709665,A
-0.8240798814947665,-0.9815786840068577,B
1.3392381514421778,0.06671285244222847,B
-0.5159025219538038,-0.6208660162555899,A
-0.6140648671600236,-0.3597600649649231,B
1.784303442552556,0.13289827436273116,B
0.25865677285668764,-0.21633405537840456,B
-0.253812986464906,-0.08199672731516738,A
-0.36272651521291216,-0.8990821027790818,A
0.40617909764897564,-0.6339691703358101,B
1.6601872816084202,0.6837911675038504,B
1.483613924632564,0.023762854730589478,B
1.82726598624485,0.7702354120502986,B
1.6078914168776648,0.7146020017731938,A
-0.03051359709531906,-0.6136600486026811,B
0.26451207107570673,-0.2008063215499396,A
1.2289446074725336,0.05155660015913921,B
0.020692346793312055,-0.8049697007292915,A
-0.27055402032671455,-0.829287676547031,B
1.4678270112022598,0.6829731168073641,B
1.3660858039493629,0.6534272403176304,A
0.6961627891502523,-0.23342127385659328,B
1.1939256897551744,0.413169364425755,A
1.3254925702564395,0.03586621987133087,A
1.5747918670274674,0.49530703951887767,B
-0.5705995697140736,-0.36962979316257916,B
0.15387741700332094,-0.05192755548101946,A
0.9390505426345561,0.7859126614262515,A
1.1284148796945284,0.6332881410581457,A
0.4803301346530084,-0.38007248965759666,A
1.1946273588216902,0.7635421616966227,B
0.052917005747139007,-0.2025621271161302,B
1.2696098369060937,0.3647598896887949,A
1.2293920135214829,0.42302110162659945,A
-0.2286653264963772,-0.1966300621499797,B
1.7586241526465498,0.6541876140267184,B
-0.3002277324684481,-0.06929656584855515,B
2.247564265675767,0.9213774040554759,B
1.316944499879733,0.8733978694960742,A
1.6415606056199206,0.8005308343057236,A
1.1645965434356185,0.8167069221086454,A
0.055539845284715034,-0.7059069081165164,B
1.3030104438078185,0.2966682022101539,A
1.3086517338522827,0.48222908016544297,B
1.9998276450323405,0.05751833449157928,B
1.8357883706746394,0.05844197132553153,A
0.14795312427311844,-0.5971381829260998,A
-0.5990738053676148,-0.6784269909437743,B
1.42520366958779,0.5662686585543018,B
-0.8705007163743198,-0.7007888468134136,B
0.9014608302682066,0.4563939426043766,A
0.2857300458367342,-0.8458630241691572,B
0.2655054278663564,-0.17549577837296648,A
-0.5669234159490859,-0.9519773370128879,A
1.2245467994672439,0.3207453429879341,B
-0.3113407894891776,-0.414168248124011,B
0.31343926075007705,-0.0645998314291707,B
0.0274366937603642,-0.427102560019051,A
1.9656022436166487,0.031548865285299765,B
0.9094453805232844,0.3152935200159548,A
-0.15496767738234826,-0.6661732824290489,B
1.4602772764827736,0.5540980414084993,B
1.1182192308427799,0.5650307325815058,A
1.680050262567102,0.8843312633186988,B
-0.15252343038661312,-0.2386095199868279,B
1.9086527808288918,0.7462625240831797,B
-0.3776195816131537,-0.8126290140513692,B
1.2616378474237737,0.987812618867782,A
-0.43133600700089314,-0.5755850502920627,B
0.29457029350313546,-0.25230171117872624,B
0.28196423727646724,-0.8129930904508158,B
1.7972226178368467,0.6702834684151149,A
0.24552614997766806,-0.028134043147323595,B
1.7765316110190235,0.924802887371797,B
-0.4824277143154472,-0.7107685902533007,A
0.9293043154658243,0.7836435284664407,A
-0.09717671754325054,-0.2809077621353169,B
-0.5199499685669013,-0.5274186326150754,B
1.8334768801993948,0.31424631031517336,B
-0.1956495609588857,-0.9396230614810208,B
0.6235405633297018,0.050939449654899605,A
-0.06978832453797715,-0.05278962386772523,B
-0.004817912383708434,-0.9029897348357625,A
0.3186512173880447,-0.13163553355842295,A
-0.03937215662340571,-0.39016163468275344,B
0.05333818130806267,-0.5027036016706947,B
1.369355486618076,0.8605874978261558,A
0.9384890056138554,0.19659368998100368,A
-0.14696477684108017,-0.6916849941144876,B
1.7080141266504019,0.5142632506704365,B
-0.23582985038438958,-0.2608666196268421,A
1.6501945944988097,0.1977013276325983,B
-0.06124901081400181,-0.24013013164232455,A
1.7145975170493974,0.27709170620192713,B
1.6303591567092455,0.36387407514721204,B
-0.11518557036041105,-0.4329314673597875,A
1.1761620192152464,0.6621153752265119,B
2.2911550145890383,0.23626149937051566,B
1.7962924440315464,0.2105371890149088,B
-0.02085193495047341,-0.5639881399074638,B
0.39683614834616415,-0.49207490839164003,B
0.25314580053544067,-0.2092458952417886,B
-0.11827701683605304,-0.932254603636576,A
-0.05209977679317243,-0.8905377133985548,B
2.1144340727018407,0.32536413723812796,B
-0.01251025643963792,-0.3670428794629266,A
1.2488011762635687,0.44048895206099403,B
-0.6863633551153376,-0.8503471148915562,B
1.5763840536576028,0.4802624999258598,A
-0.2113140571814095,-0.5716423397589223,A
1.4018523423042215,0.739103111156699,A
1.7375879977036253,0.8130644849149973,B
1.7665563047048094,0.3786266117246575,B
-0.29678518144095833,-0.2114266574196566,A
-0.1252276383191437,-0.9487042057440735,B
0.4970093786214631,0.5222263456836636,A
0.974201411828542,0.1256351419367021,A
-0.6370032776035681,-0.8354175011809459,A
1.561481579123486,0.14147437380533767,B
-0.2507150460493825,-0.9876886613294233,B
-0.05807025698691108,-0.09724678420360244,B
1.1291493681538767,0.22651336334038397,A
0.6713567574169322,0.6053172504931812,A
-0.432064530601034,-0.4187881844635146,B
-0.2100334506695066,-0.535908967760031,B
0.02763345746703051,-0.3378126385730831,B
-0.17335746887291975,-0.8816107065792109,A
1.260821012974373,0.8629989335563086,B
1.6295098108539854,0.7612701618004563,A
1.0395329365874268,0.20427234036262032,A
0.239485537577602,-0.8508251515560721,A
-0.03581548760358222,-0.8327446970853021,B
2.115759010539924,0.8641648171564758,B
-0.05617713163358018,-0.7500008826854538,A
-0.34088422868520896,-0.7086625162904625,B
1.1026080227303834,0.5709404032231815,A
0.15069064082368738,-0.3969371956739056,B
-0.15101663803754375,-0.17689163440070055,B
-0.6138222940580318,-0.1799531382398858,B
1.6277278413824967,0.40013211193784004,B
0.06338895455470381,-0.05533548279006251,A
1.3296782839456807,0.6244100302524915,A
0.21415308782817405,-0.008121711624648587,B
0.480497561568364,-0.41908076742824774,A
-0.6243372390134949,-0.6108462247684117,B
1.6894287613404324,0.5100265038361069,A
0.05329987909266776,-0.5609840169717044,A
1.5688225395415816,0.21781562175318747,B
1.1621629072788364,0.2028083582577369,B
1.3056376170475816,0.9264951796964873,A
-0.06077333222344419,-0.8207585391240901,B
-0.18250263942599973,-0.5849591545405364,B
1.4626584387051758,0.32310611443962944,B
-0.27643263281999003,-0.3382010300046463,A
-0.4564196528735798,-0.7428342562656232,A
1.4337245275421642,0.7907372059031459,A
1.814373816085047,0.4629527879847515,B
0.12455816809819784,-0.5548956954880562,A
-0.4718406158188877,-0.8095793915574274,B
2.1095663079901197,0.6848245732068954,B
2.2896948395195578,0.1399239010477109,B
1.2907748211547896,0.8591572501749709,A
1.3570538355576054,0.034363074243492386,A
-0.555016415777082,-0.5382432758762186,A
0.49672996521821966,-0.7328757877160215,B
0.14203219777534598,-0.16417416774853133,A
1.4829803730438007,0.36803497757151926,A
-0.2065774217272192,-0.9913996184990295,A
-0.5347505114585367,-0.2092963884790866,B
0.09312106670125346,-0.19234309770159141,B
1.603270491052204,0.34202262080530055,B
0.09639892253669158,-0.6100761495585394,A
1.4771350108763648,0.7521428976534368,B
-1.0110093908943867,-0.3498237543322327,B
1.6767175866011654,0.6536159616749766,B
1.5980903744559436,0.6552452464368215,B
1.9521800530673994,0.7697601942004391,B
-0.40055390559711607,-0.4823418446483929,B
1.0917253465076588,0.6797315485302098,A
-0.2709431600566394,-0.5389852644463129,B
-0.2791374400708825,-0.20111399599930557,A
-0.023132649770675917,-0.6446337578283603,A
-0.09170496968757881,-0.03173817881128205,B
-0.40083066708163273,-0.8496111473927819,B
1.070602397136506,0.9136843323010064,A
-0.38174872779828667,-0.9740067767159144,B
0.46080819845518267,-0.006807711327380561,A
1.133452938664711,0.6761905907849748,A
-0.415870847085984,-0.7349701547018384,A
1.5921035367305858,0.19420365664276074,B
1.260563520600706,0.0621650598665735,A
1.6595131313384777,0.5150731290696775,B
1.7460810007716738,0.3971894834720542,B
1.3874273719082078,0.6500269356111554,A
1.9052958713247208,0.5865673306789001,B
1.6200728035334648,0.1657198907892914,B
-0.5023728157192088,-0.30007162447990265,A
-0.2681241613073712,-0.785143293740082,A
-0.3940217350436866,-0.6723644140485059,B
1.9440571661634942,0.7424151489768214,B
0.2470750964899419,-0.46699874813523534,B
1.1267016846029048,0.7880613396795721,A
0.10781682682270566,-0.38782731399430026,B
-0.15113380208343907,-0.885485881796283,B
-0.1922714483001664,-0.42000503383273236,B
0.3513746655559087,-0.23069884937419993,B
-0.3730747152998636,-0.792639784934599,B
-0.2450033463482007,-0.14047741397186875,B
1.4202664221678925,0.5958858157177311,B
0.265557257246077,-0.17236022734273138,A
-0.22488304508604656,-0.012531705519343461,B
1.074325911518954,0.9975459003504255,A
0.15130991137241578,-0.569360945702877,A
1.6327097158442487,0.08782931542922223,B
1.2466584698587537,0.9755125715139805,A
-0.2569757944235815,-0.008551133006407197,A
1.6254294880958857,0.1828386133175839,B
1.2106998753238203,0.09341283184994498,B
-0.17223820184594493,-0.7694615975243544,B
1.6736016710924195,0.43227104863115406,B
1.2260399498107046,0.8241472699778187,A
1.8128469985084859,0.8531527657293014,B
1.2351893225020198,0.17333750103715206,A
-0.6271160791409978,-0.2949774259430904,B
0.7926685655701468,0.35102060714077754,A
1.4833439697230117,0.8892342087084428,A
1.7414424213544004,0.9562717189067795,B
0.12337870869632894,-0.4340897475868044,B
1.7684726231126544,0.8713731116816532,A
2.1022568137467617,0.46057818274885887,B
1.5189839304803627,0.7436742351455481,A
-0.16811985704233218,-0.665037983665425,B
2.141024597922926,0.9524934052820864,B
0.9754158402130918,0.507035413826038,A
-0.13896307472267497,-0.6669652438215861,A
0.9501362496860529,0.08024162438712423,A
-0.3699384669330889,-0.776933164901819,B
0.9175903550115413,0.44917559672124097,A
1.6867445321961327,0.19036127874795228,B
1.0928147781174042,0.15657427321387218,B
0.6330039372860828,0.6944584680398209,A
1.462356773639317,0.5394583866539162,A
-0.12124554646959827,-0.8165692903902559,A
1.9052697884801513,0.5242781722458341,B
1.491639861915885,0.08293133562152999,B
-0.04368981750536785,-0.6224387063849017,B
-0.23599917714634108,-0.30564144193353515,B
1.3524771032528813,0.018388166550787455,B
1.3840102662444715,0.7176915595396074,B
1.7646461391592638,0.7638057368051194,A
-0.5225158480206411,-0.7957956734873863,B
0.4350939668813876,-0.11569108812469509,B
1.347579357689995,0.6870583873144804,B
0.7938517406895256,0.20472745973216755,A
1.5778902725036037,0.7103237556003761,A
1.7326574177474834,0.19452023239882577,B
-0.04190789900681331,-0.5539282288624605,A
1.2268627212493088,0.005705141407593706,B
1.79809189734547,0.03030968153625513,B
1.4816202667424028,0.7881558324263374,B
0.004975973864445399,-0.28849545233079055,A
-0.3723264081646539,-0.5300207600935589,B
2.1114040946142003,0.4977159404601208,B
0.07190851656946926,-0.160838139323082,B
0.3919973758722868,-0.031298683622900336,A
1.7411313729804123,0.95317296966799,B
1.393841126196031,0.34929079230374094,B
0.6970330021429301,0.34369791022105667,A
1.336858545688055,0.867776657099794,A
1.4858814900928599,0.4325896287753668,A
1.4330819239687167,0.9095447512302304,A
0.8692959323125738,0.266606009929772,A
0.9196665294676728,0.1748298097031713,A
-0.2620629982144874,-0.4315471469368044,B
-0.1692315125100159,-0.5384078326004369,B
1.7271536238278904,0.06300472946603941,B
-0.22227693615628052,-0.88188736204342,B
0.014289080503748025,-0.6634240099313007,B
1.257773808735629,0.4167384447306197,A
1.305485419633234,0.35802249017601473,B
-0.25419358819148663,-0.9433137213312763,A
-0.4995719091244766,-0.6736696041797157,A
1.1001499877766536,0.23564869171035596,A
0.07554660615910141,-0.18469169633914606,B
1.322390563851857,0.17793177628651868,B
-0.6150948916550305,-0.7425966305306011,B
1.781828642542682,0.7249713347168918,B
-0.17871723007801824,-0.4821296649920104,A
0.2729070363954249,-0.2511914775430433,B
-0.2241262673754612,-0.10125995563138379,B
2.0448693442458237,0.1856585121320935,B
1.9856845782569363,0.9610372797204965,B
-0.6225171955622818,-0.5811416413225026,B
-0.4017388326522859,-0.6752296076216597,A
-0.20237640560884596,-0.7093267511512344,B
1.1309051992699843,0.5494660973658247,A
-0.333760049821818,-0.2350886009386437,A
1.216067793328452,0.8539334145692297,B
-0.35082009242097645,-0.8668813358698704,A
0.9533318056095179,0.06311285299662406,A
1.8270422195664326,0.5144727296048481,B
1.0625498142290961,0.014170870424884408,A
-0.37532852766151936,-0.1868021372482378,B
1.4195878243238564,0.6230317559290808,A
1.3298599293778088,0.01820779647975468,B
2.0303421391037655,0.8130731053793923,B
-0.2953092513208409,-0.5227944566769351,B
1.3966307779820872,0.19691145717130132,B
1.5796172075413053,0.26895844760220444,B
1.9748457427416628,0.8142616982462869,B
-0.16514533668061043,-0.8134887665809214,B
1.2973515254754748,0.6114407934292971,B
1.4007502730394328,0.36697947622851324,A
1.5178899587444081,0.7212188275532736,B
0.6359395320371013,0.21771721010230904,A
-0.5336904478555514,-0.09245468576327931,A
1.5671391026260941,0.5926527938453545,A
0.32563987260134386,-0.43163105037651994,A
-0.42825336787285284,-0.8891635924983081,B
1.0639400379121977,0.4999301504406126,A
1.1720201321743668,0.6247477488009958,A
1.3222423566983008,0.6573583929682119,B
0.008916324293943893,-0.10462205842034389,B
1.8047667258057585,0.46534780068667403,B
1.5021983516887543,0.42728527326922094,B
-0.055016983937663716,-0.42290152787244617,A
1.535827494655767,0.5310780660574834,B
1.5834091852955305,0.9283818388711815,A
-0.36271969383661884,-0.29579147194051103,A
-0.27557532735414625,-0.4531089837420432,B
1.977828326194867,0.1677167905090684,B
1.7816129210661527,0.7556203742956411,B
2.285652112478048,0.2165832128745162,B
2.003831262506954,0.9400962102569548,B
2.1020448694973175,0.8452277930508931,B
1.8210308752029911,0.42143957666609055,B
0.8982004730959817,0.4137877193355475,A
0.0875643358906735,-0.6438925514938685,B
-0.39195567582596474,-0.31790111798387355,A
0.6954695240251831,0.6202914593884352,A
0.057369881897190195,-0.1990873084049416,A
0.13601682149287203,-0.543886609698633,B
0.10916878389775714,-0.8737534281048542,B
-0.041973223329338616,-0.5539070342135353,B
1.525570412662823,0.15422604748851243,B
1.213853292541037,0.848273736554626,A
0.09413439704650005,-0.2169574216427781,B
1.9744687616985073,0.579070535015854,B
-0.21456093352405953,-0.7424092062292045,A
1.8843892472766066,0.6454726425359425,B
1.6037856105502302,0.8550660328334301,A
1.3618744271774172,0.005121213608298536,A
0.32281274793096315,-0.09044991767708876,A
1.9958154754609072,0.8162190669773901,B
0.3563220093523769,-0.5443614547891089,A
1.4891882485100083,0.8412547544248308,B
2.2543655751169123,0.8350004306913856,B
1.2977930703462917,0.9150914680301045,A
1.2725310057607557,0.7822545390372662,B
1.5532171284270364,0.05146926580467248,B
1.2057848662475203,0.3635348675093091,A
1.1245414329555286,0.06599298103365969,B
-0.1100211082659348,-0.3965060663961235,A
1.1387993025909446,0.98127920281959,B
0.22500696995597275,-0.9500578908055854,B
-0.22679765429994844,-0.49694434524325803,A
1.2557744661338717,0.8572907734225645,A
1.558536384411687,0.9046170993656426,A
-0.12936750067720207,-0.44236935986021675,A
0.9226850481908726,0.9995666122252074,A
1.1084780647710288,0.6252879154192534,B
1.36464072487815,0.5537171156148741,A
1.7827766537103278,0.14369093169332325,B
-0.19343438758639858,-0.21145537647222645,A
-0.8953721078695192,-0.981518157629427,B
0.017166589151184825,-0.26883891296555196,B
-0.08028507835873148,-0.25043270054280353,B
